id,smoking
239295,0.3406013328075089
239296,0.2609614212181613
239297,0.1043017480385482
239298,0.024976442648953687
239299,0.33496185116602095
239300,0.7773220193443485
239301,0.512384617660711
239302,0.5788643016118159
239303,0.31386878737624063
239304,0.8003955162843436
239305,0.0144978135394461
239306,0.009690049762165889
239307,0.018148902596342352
239308,0.7769580173596521
239309,0.41431515010964143
239310,0.011872687447868261
239311,0.548860584230854
239312,0.018948589341825677
239313,0.0065460599810919975
239314,0.36488637332487783
239315,0.2852178711965029
239316,0.01634229112779188
239317,0.7284249053431439
239318,0.7583174852121637
239319,0.5220361971472667
239320,0.784875520208917
239321,0.6767713631558142
239322,0.031246431772263925
239323,0.5065815924115349
239324,0.15851650272443654
239325,0.03511202494386037
239326,0.7021312751403415
239327,0.40322977783464686
239328,0.03466112090101254
239329,0.745118600241278
239330,0.7769730777132688
239331,0.8933814324234172
239332,0.787147994363123
239333,0.5763639095182527
239334,0.7022761316914136
239335,0.8954886280381594
239336,0.07591764864335425
239337,0.6386386702489268
239338,0.41294922784412197
239339,0.6654445947063335
239340,0.45104992010948064
239341,0.025448364527205992
239342,0.531590629781293
239343,0.04794392343243806
239344,0.5976802969909768
239345,0.8341250264566873
239346,0.8360302204096235
239347,0.4483141792022584
239348,0.024744854708963423
239349,0.020008526243248274
239350,0.7292732532433579
239351,0.8330649508469434
239352,0.7995327547936011
239353,0.02799596199309355
239354,0.34880856593063403
239355,0.36159252757079013
239356,0.3283416357611969
239357,0.5849702647668952
239358,0.5608291891942985
239359,0.8224841106026932
239360,0.5864138150983693
239361,0.8353139112062858
239362,0.023261939146949802
239363,0.848385228890151
239364,0.042072002665522926
239365,0.7931974142550454
239366,0.09197270683949399
239367,0.19334640093751485
239368,0.6589197167654541
239369,0.06978893275232459
239370,0.6536010982574302
239371,0.7235742683252453
239372,0.0069433187346807776
239373,0.7840993768323994
239374,0.3562665130619422
239375,0.26454143930918117
239376,0.09892512855740906
239377,0.8013347401057561
239378,0.9103462398823258
239379,0.6625685368896688
239380,0.5776712927745289
239381,0.8212567139464831
239382,0.058336751029525194
239383,0.8493585172526162
239384,0.03856741785226201
239385,0.6953338478309646
239386,0.009522156132835214
239387,0.6787227812436373
239388,0.02632285140230628
239389,0.6024952985745627
239390,0.0703192340717196
239391,0.8270498553468222
239392,0.11327955950208891
239393,0.35960812861608
239394,0.2410834587986874
239395,0.041345574975518946
239396,0.555024598677582
239397,0.4797420540578764
239398,0.6522452932692131
239399,0.01005994246820433
239400,0.6629961606364053
239401,0.6828879265410799
239402,0.2653787958489723
239403,0.15025987267931837
239404,0.01985748245689134
239405,0.4767198145101942
239406,0.9455431334578709
239407,0.3506609807569208
239408,0.24774991926745363
239409,0.024528560115014655
239410,0.041747749454451456
239411,0.7212123951460685
239412,0.6170483795932015
239413,0.7036624105963222
239414,0.8233204784529099
239415,0.666021473601213
239416,0.5588853118907817
239417,0.052961006315660836
239418,0.695375160285842
239419,0.8911811296661691
239420,0.5316474577248104
239421,0.03269811457896832
239422,0.3318950377758562
239423,0.4555434506804962
239424,0.03965291461343643
239425,0.7588220392040564
239426,0.26113400602987524
239427,0.2735087768350394
239428,0.0402940689237059
239429,0.7349359616375224
239430,0.1527049642522928
239431,0.7530406502061716
239432,0.021452127072649697
239433,0.8231455346661302
239434,0.028256245675596797
239435,0.6397220780998131
239436,0.027955894701281486
239437,0.8209645726971997
239438,0.02242004058187293
239439,0.8232179133888088
239440,0.8499915597379083
239441,0.745742811041585
239442,0.784007381749476
239443,0.7045173721991759
239444,0.028644803226955434
239445,0.007865682666714046
239446,0.020981473125704322
239447,0.48579087164052204
239448,0.751373170622072
239449,0.6928526376166604
239450,0.10285068956935932
239451,0.013958956820536174
239452,0.09972855463476103
239453,0.5027919668386392
239454,0.5795631195051518
239455,0.4129943756631316
239456,0.4339788277811513
239457,0.5196004395954256
239458,0.07504245479816118
239459,0.5340668812557026
239460,0.6522987609578333
239461,0.7663103439730641
239462,0.5607172574241874
239463,0.8557924843822555
239464,0.017194657126242848
239465,0.553841681573056
239466,0.8641018446323298
239467,0.665201034229027
239468,0.03868296650540958
239469,0.6522877023193694
239470,0.6896201855881506
239471,0.6714805806580132
239472,0.026404766574893827
239473,0.4676714239842817
239474,0.4318815227080745
239475,0.9151474336611403
239476,0.04081300848789878
239477,0.8742126874149243
239478,0.007228398761425844
239479,0.34825508627656804
239480,0.1635411448307361
239481,0.6020345300096335
239482,0.7116625906033717
239483,0.6377060761817767
239484,0.6112347486623818
239485,0.7898323550120119
239486,0.8555118881916555
239487,0.3721987860959728
239488,0.7859577597917293
239489,0.36063589771149257
239490,0.5481286554939059
239491,0.020000624987615668
239492,0.8281492114621573
239493,0.5786589896100602
239494,0.20413735343877729
239495,0.34602415043403245
239496,0.6317461231860728
239497,0.013897288994010189
239498,0.6825507118228167
239499,0.014197217380174335
239500,0.47518501162093063
239501,0.02584922666891167
239502,0.6612005909090362
239503,0.06074179743085937
239504,0.3485586519376515
239505,0.014990150743990857
239506,0.012559482010836212
239507,0.06749197020227454
239508,0.8310820229707614
239509,0.33350075378002153
239510,0.703993119404182
239511,0.8288367981963067
239512,0.8104726317659716
239513,0.6766808348165418
239514,0.6596327769753922
239515,0.42131490484160744
239516,0.008653903144899631
239517,0.8482851175342343
239518,0.14341433748969415
239519,0.07568940334667765
239520,0.6384147273852923
239521,0.5954834805356837
239522,0.7821626076594492
239523,0.8089201206022263
239524,0.7081609698733827
239525,0.8885169955239473
239526,0.5701508485760897
239527,0.8617935120487663
239528,0.19493128847757135
239529,0.2809610401938066
239530,0.49198936680057553
239531,0.010753721932298248
239532,0.601577870521759
239533,0.8257115656782962
239534,0.5780813773891311
239535,0.3038203193475135
239536,0.6128473759193447
239537,0.5877061337096231
239538,0.8047071082223999
239539,0.10129892826513966
239540,0.058903849392481396
239541,0.049222934618199266
239542,0.9160141954915825
239543,0.9425358089061774
239544,0.03923028447528207
239545,0.0053219230555847504
239546,0.7936370820759343
239547,0.7608867118908959
239548,0.5237400567542217
239549,0.79936648726043
239550,0.7591878822049475
239551,0.5421345771521274
239552,0.09478419684230244
239553,0.7007173523754952
239554,0.7662442265191869
239555,0.833118132764982
239556,0.09840147635270265
239557,0.009605812892567804
239558,0.8032603138814034
239559,0.031114447963259323
239560,0.80201015727674
239561,0.03407968654724474
239562,0.8114776721270662
239563,0.5866125140940956
239564,0.67552035332529
239565,0.40085730392045704
239566,0.6041309028591252
239567,0.28951825018668054
239568,0.015763417382360097
239569,0.32533616412404415
239570,0.7870656263194425
239571,0.03855643543187107
239572,0.10835630236820477
239573,0.7117981781685725
239574,0.05579474518010831
239575,0.031135077356463765
239576,0.7770042728006767
239577,0.7779480697219565
239578,0.7678787308513161
239579,0.037391186818698366
239580,0.08623181091659063
239581,0.2767747437353102
239582,0.31211099058857356
239583,0.8244110749559894
239584,0.1974760664508978
239585,0.22590479591197216
239586,0.8532802041370696
239587,0.04744865155032884
239588,0.5553983039932179
239589,0.38191907803456693
239590,0.02736501198222994
239591,0.010621387484654592
239592,0.33740539927473306
239593,0.03819362828513007
239594,0.19670668852245854
239595,0.7513801281520822
239596,0.3385378786284796
239597,0.13931881800402432
239598,0.5315342321012079
239599,0.11632315846626035
239600,0.004891303799084076
239601,0.4310090018987277
239602,0.6319444913526278
239603,0.6695257091176943
239604,0.7232630049009392
239605,0.27812131144945207
239606,0.15642951601790225
239607,0.7544825224365864
239608,0.442376083937122
239609,0.2765091922037022
239610,0.020314303926667467
239611,0.4556258165581787
239612,0.3101341838927447
239613,0.019260575670260016
239614,0.8889607765017271
239615,0.5241432936605809
239616,0.018828280241184197
239617,0.02014976404107716
239618,0.0458658911644797
239619,0.2729303257891968
239620,0.01394162439259425
239621,0.6581671190931807
239622,0.009599791240234625
239623,0.09669019237016052
239624,0.3364167659251102
239625,0.4380792327769203
239626,0.734670244063446
239627,0.3196380102900431
239628,0.8021197806066773
239629,0.3712119416160748
239630,0.7957145332581446
239631,0.01834164495347944
239632,0.8304805871096045
239633,0.07972450207947902
239634,0.7731816821648934
239635,0.7381172152648324
239636,0.6745709933743975
239637,0.46754871179496865
239638,0.7330942098348823
239639,0.7096819222428048
239640,0.013778191914258539
239641,0.3772937992498833
239642,0.680802431447162
239643,0.40202985041613964
239644,0.7680594383144353
239645,0.7889537214070662
239646,0.7114360820161254
239647,0.8263261809714394
239648,0.8488775995822766
239649,0.04041247567766042
239650,0.032803225411969165
239651,0.006446140272309808
239652,0.442038772011803
239653,0.8344287142244057
239654,0.21992635944349012
239655,0.8900039569946904
239656,0.008973370735168558
239657,0.03390446637946244
239658,0.7489475638465504
239659,0.012768601205349766
239660,0.23904602665566946
239661,0.0867693961538734
239662,0.9251562068579812
239663,0.899881871013665
239664,0.6300081598519275
239665,0.6294600541949305
239666,0.016920220781498043
239667,0.3854129403339655
239668,0.077436121817503
239669,0.10179231695486105
239670,0.20045517356223785
239671,0.6881827079980648
239672,0.6778548778040986
239673,0.06425591449980314
239674,0.5156740002607766
239675,0.771002865713196
239676,0.016796241160253696
239677,0.6765753134496874
239678,0.04687409135266091
239679,0.827783836449611
239680,0.019351281516232954
239681,0.11398996461304643
239682,0.5156253903012592
239683,0.7880014476318531
239684,0.05434549499560839
239685,0.016593495836916394
239686,0.8393180884666281
239687,0.014513712641472755
239688,0.020649785893096646
239689,0.37501564555905414
239690,0.17003172870437636
239691,0.5761035288607371
239692,0.006702123546125996
239693,0.4856052048103313
239694,0.8093175436215845
239695,0.5952780972530729
239696,0.6709913787060927
239697,0.20918587673096875
239698,0.32839146090391164
239699,0.7900430202899477
239700,0.6056400651826059
239701,0.4593906821350896
239702,0.7856784007770231
239703,0.8703579601384619
239704,0.04287186630190123
239705,0.709950322330057
239706,0.005334323325885695
239707,0.8862092854976664
239708,0.020923493754111244
239709,0.01261877696231646
239710,0.8623748319185873
239711,0.760888994345205
239712,0.8593129404750491
239713,0.5789317833240529
239714,0.7907087399103492
239715,0.7232217275050786
239716,0.005370685066160283
239717,0.2991541657686821
239718,0.8747587738761182
239719,0.7419546188837256
239720,0.821911244809423
239721,0.6729867929322614
239722,0.7286473269718567
239723,0.011878451006512789
239724,0.8813907178086248
239725,0.7241798983046992
239726,0.3872546004240358
239727,0.23830741509638179
239728,0.8090838800230068
239729,0.2548003189193592
239730,0.45916227265084125
239731,0.06503006732122796
239732,0.012722029882950292
239733,0.7034854157549132
239734,0.7228639798104787
239735,0.01417274141641861
239736,0.5376505528390474
239737,0.056434740869982694
239738,0.5319527095755333
239739,0.27723072200581167
239740,0.6762001365030277
239741,0.7664806735056436
239742,0.9484755277919269
239743,0.015491513195900005
239744,0.7336506017620372
239745,0.910823341002088
239746,0.22911181468174058
239747,0.6881224288875348
239748,0.376422497180998
239749,0.8123425040244805
239750,0.7060616072802365
239751,0.01032240582611475
239752,0.006220577225411421
239753,0.16161880673853854
239754,0.23494394104427863
239755,0.6896332859089133
239756,0.017640758946947315
239757,0.020972946101076636
239758,0.3400481886128195
239759,0.24653185449670695
239760,0.8553123520455221
239761,0.5126752339183406
239762,0.17414676871515972
239763,0.4957838120196003
239764,0.6603968701262586
239765,0.6412874346761032
239766,0.7005446035524595
239767,0.651590045692418
239768,0.12011608411867178
239769,0.02053830773567149
239770,0.012970635032695169
239771,0.7535175962861365
239772,0.6547201290212036
239773,0.5163775502958072
239774,0.7034098499309129
239775,0.875606151885599
239776,0.49767945117173584
239777,0.7678082376325208
239778,0.9092759604978916
239779,0.628549961695321
239780,0.8575614644584875
239781,0.6150705197694016
239782,0.17723574981649573
239783,0.7375493470583828
239784,0.007880075480182387
239785,0.308113022601133
239786,0.651822367875909
239787,0.023711449187174653
239788,0.5095618340805085
239789,0.15660134263821637
239790,0.34302692536392376
239791,0.07433717896010819
239792,0.11794282326450865
239793,0.7258040783080464
239794,0.009104435823727275
239795,0.8324711196677905
239796,0.8075860437639908
239797,0.04487613273589196
239798,0.7393937006092044
239799,0.6406986003122329
239800,0.7915595211895068
239801,0.5922689560255769
239802,0.7061643207758339
239803,0.6608392520122682
239804,0.28192214875840454
239805,0.7446764640641967
239806,0.42473896764595465
239807,0.8526504447948139
239808,0.750957315876817
239809,0.3003434330623066
239810,0.6911678112429973
239811,0.8311139366027888
239812,0.7021440211050779
239813,0.6859422353436643
239814,0.7491053521311636
239815,0.01325243948719034
239816,0.05300183893600688
239817,0.08416351579421243
239818,0.0601485894871932
239819,0.5900262170309298
239820,0.2700651196987641
239821,0.796130887080834
239822,0.6975937934205577
239823,0.5165338998941646
239824,0.4139638228422039
239825,0.4090017300100353
239826,0.7068456558382493
239827,0.007760981948335727
239828,0.5656792347682336
239829,0.6501502484048525
239830,0.5649845252901846
239831,0.7672622736442907
239832,0.2733004331490231
239833,0.6806059415540541
239834,0.02935452977425842
239835,0.6072896847946139
239836,0.014818438469927595
239837,0.6763788690739715
239838,0.8600804569990286
239839,0.7162341347274463
239840,0.0511490964204539
239841,0.5554891197190955
239842,0.12155923048578249
239843,0.47754834833159626
239844,0.5725795516558071
239845,0.7058068665794356
239846,0.5133289903146971
239847,0.007689075565525917
239848,0.6721584450543833
239849,0.7615750672344744
239850,0.028677369841080734
239851,0.024931853415756475
239852,0.04922339591719146
239853,0.02397714163813704
239854,0.2652202603085861
239855,0.781202873540746
239856,0.03998602971560075
239857,0.5486801229366447
239858,0.19335731882549373
239859,0.3403597102737592
239860,0.857310721897124
239861,0.12374716948195434
239862,0.5962352819619566
239863,0.8251326662850741
239864,0.8211250103718368
239865,0.49210327106543883
239866,0.21385848670275773
239867,0.8291478408671974
239868,0.04735171300279544
239869,0.17223288159083483
239870,0.34853319481426015
239871,0.2400114124799095
239872,0.7280049158036442
239873,0.06583855111508442
239874,0.7843627602098829
239875,0.02197420930393991
239876,0.8220661310517389
239877,0.6596944410266641
239878,0.20403155166250872
239879,0.07606794067340733
239880,0.7270599823751086
239881,0.30067787150391556
239882,0.7976888755185012
239883,0.00843407736245477
239884,0.7497138128838523
239885,0.8193073866531522
239886,0.6746791656800267
239887,0.6862985325977056
239888,0.02465050055405829
239889,0.7155058759159156
239890,0.019690063561055023
239891,0.31618006252923037
239892,0.8688599445467713
239893,0.6557750357389808
239894,0.855277293383388
239895,0.32826316486071166
239896,0.06178917944940762
239897,0.8176417449281116
239898,0.8352424928360238
239899,0.8769138559001557
239900,0.6028180540967448
239901,0.024463138933794027
239902,0.08246260702437051
239903,0.05089092230419963
239904,0.7177198674012337
239905,0.5250112525056604
239906,0.8051254686854536
239907,0.25214394448437394
239908,0.024844644327814434
239909,0.7589766548559996
239910,0.39009863691967206
239911,0.6383424942671923
239912,0.5080363645016526
239913,0.041801466174847784
239914,0.22109229204953354
239915,0.05444218637844564
239916,0.6445301157519275
239917,0.8659642111743666
239918,0.2886787312270915
239919,0.8143655393670788
239920,0.4948633921299106
239921,0.7333404718949227
239922,0.07929797812224193
239923,0.10843509107954509
239924,0.3088054437595426
239925,0.7525497204883687
239926,0.02677003867172066
239927,0.42648363761766067
239928,0.07438318190390142
239929,0.44377343946633435
239930,0.39366002746441037
239931,0.0359676571923058
239932,0.10949228248673995
239933,0.886252722416823
239934,0.6478771036415766
239935,0.8475416749669437
239936,0.46008672988455673
239937,0.17213154943458311
239938,0.7708726073386575
239939,0.010389717733526408
239940,0.4205773260242491
239941,0.05893212270189565
239942,0.8596988215592888
239943,0.1346425055896686
239944,0.017917578775096865
239945,0.7973237658651595
239946,0.04069860353296512
239947,0.7173987702684463
239948,0.8490635672735791
239949,0.800489381398163
239950,0.731484754509171
239951,0.27415529153795165
239952,0.023713556819475474
239953,0.0345238739230128
239954,0.630797172876341
239955,0.013123566955202486
239956,0.010607930756336434
239957,0.28336729208703226
239958,0.6481036691987218
239959,0.6201182739107639
239960,0.012675289689599105
239961,0.02439632576109231
239962,0.17459687430255647
239963,0.2835973395891997
239964,0.010785225424959653
239965,0.5931626036715744
239966,0.010480571313333213
239967,0.5890309379011098
239968,0.0593034414701175
239969,0.6196348847341978
239970,0.8510152404151973
239971,0.6885738986056577
239972,0.1610249741440449
239973,0.3165589190881129
239974,0.14148157260254998
239975,0.5636019916044293
239976,0.47952528663754085
239977,0.8126097012909373
239978,0.04828704348015316
239979,0.47837133964608497
239980,0.46051014122796896
239981,0.860029975516741
239982,0.5570460110957375
239983,0.7906863995783951
239984,0.04784839960184756
239985,0.67396184581559
239986,0.04557612926295441
239987,0.03435906848935158
239988,0.6240317294304824
239989,0.029245002035374598
239990,0.6766337826190599
239991,0.014418745729698534
239992,0.5521920916982762
239993,0.737862034810844
239994,0.8196050382657963
239995,0.030207465664125552
239996,0.9063936027731663
239997,0.017509228389183205
239998,0.4042616288207044
239999,0.8211107305331303
240000,0.8471224564234321
240001,0.7172061499872576
240002,0.0326166006629501
240003,0.01623343745844519
240004,0.6917472200031137
240005,0.4163696139296667
240006,0.3297954184223519
240007,0.013574164829955748
240008,0.075105070480364
240009,0.7909300204710442
240010,0.8838805469687353
240011,0.6399524653303784
240012,0.3678716038821139
240013,0.04949183388775912
240014,0.5823581388782847
240015,0.8456286761758738
240016,0.2210749123356909
240017,0.6392899943291557
240018,0.894758924812799
240019,0.7692540723189815
240020,0.7359799012094541
240021,0.5231501310653165
240022,0.814935636970161
240023,0.8795628985786194
240024,0.6796987406669049
240025,0.7278039531728178
240026,0.07643492438618414
240027,0.8238612344072206
240028,0.7208741795557247
240029,0.023212370682001836
240030,0.615886552575159
240031,0.8336091723363881
240032,0.7871137107002854
240033,0.7578287081188281
240034,0.3602351653740787
240035,0.012821550997819335
240036,0.6821307207619741
240037,0.5483181987988637
240038,0.6694188239635309
240039,0.02039769405388746
240040,0.7894868807270051
240041,0.7767133321711837
240042,0.5905014740491239
240043,0.06001502938343395
240044,0.017018336210365657
240045,0.4231575207927792
240046,0.8722906219523375
240047,0.031196049868559977
240048,0.6542354217106532
240049,0.010055771665320486
240050,0.030987545897697685
240051,0.41126901623947937
240052,0.05075473554984254
240053,0.28206950381190876
240054,0.7741029892954745
240055,0.554758694581318
240056,0.04373241631903066
240057,0.4993658792453741
240058,0.021596540501849927
240059,0.5630048935300118
240060,0.8074233642375362
240061,0.007612579024851823
240062,0.4991589900061851
240063,0.6079783736093766
240064,0.6764155838508344
240065,0.6670399930639341
240066,0.8170183988989669
240067,0.3337563635502647
240068,0.7428487215514338
240069,0.7871662675745846
240070,0.4895272730593245
240071,0.6385074375081886
240072,0.5496153086834193
240073,0.676713069823364
240074,0.5589037709158885
240075,0.6867409395224168
240076,0.7914133124088372
240077,0.7124893295352623
240078,0.016835400864815622
240079,0.07187651896036787
240080,0.8623805768710038
240081,0.015274741200049484
240082,0.7206579790614713
240083,0.8348409857587682
240084,0.5437411362776766
240085,0.2939784731557908
240086,0.8928438995761825
240087,0.2506578760198791
240088,0.7006289877952068
240089,0.0316775916209436
240090,0.023844359502665655
240091,0.45206644424716974
240092,0.9247697386108804
240093,0.011969550498981418
240094,0.7572861057106466
240095,0.8279330539074603
240096,0.6339636308172314
240097,0.3024692786407388
240098,0.44598265150780675
240099,0.5641290825681399
240100,0.5297918516241781
240101,0.9242478746125068
240102,0.8323147267305812
240103,0.7408274767850628
240104,0.05102287051846953
240105,0.7246014183639726
240106,0.31030262689187144
240107,0.7822039408022606
240108,0.7890424795975697
240109,0.09245983332003907
240110,0.4445623560875409
240111,0.46596755720677135
240112,0.895528204396954
240113,0.6774711912928902
240114,0.7259147575651361
240115,0.539531146154053
240116,0.8494250068679401
240117,0.8471210976335116
240118,0.009756783904618526
240119,0.9410417763858778
240120,0.2704885290443844
240121,0.04835252357975396
240122,0.05507460177695596
240123,0.19216881735620955
240124,0.7927162719757717
240125,0.6870200901221348
240126,0.6458598905499956
240127,0.053206889785695474
240128,0.02601890770567198
240129,0.18335654965089251
240130,0.7450648971238468
240131,0.6291526365221105
240132,0.1564832144768989
240133,0.7889854601731581
240134,0.07954879970741979
240135,0.8783699612506354
240136,0.6058084403272007
240137,0.33477994688858076
240138,0.56135802503594
240139,0.21928301489650776
240140,0.39636421681190537
240141,0.5991412705974561
240142,0.28041958980051007
240143,0.8636240005332306
240144,0.7985739960273557
240145,0.5675980750403857
240146,0.7550589176373397
240147,0.28331111895888095
240148,0.05624314337762692
240149,0.4431939676118562
240150,0.01991707734282415
240151,0.8342705536670125
240152,0.0159972011802755
240153,0.6809541056226384
240154,0.32231241986726655
240155,0.5583862715925827
240156,0.759365443136747
240157,0.8301906572329797
240158,0.018580072409076265
240159,0.6412780447946268
240160,0.02783206417783261
240161,0.534027514250969
240162,0.7740576342844393
240163,0.015718857643020168
240164,0.1601852645908308
240165,0.017860703282965584
240166,0.7066684748643248
240167,0.3668864400995446
240168,0.7185769252432159
240169,0.8019617439895027
240170,0.41225429878032027
240171,0.21862411141406954
240172,0.6391672659535765
240173,0.8769586521105613
240174,0.8168123730245364
240175,0.4156641616193253
240176,0.6341102041036293
240177,0.8409508150867216
240178,0.028932852479383958
240179,0.844962189186077
240180,0.6036267523050358
240181,0.5585519855596864
240182,0.009091631763781426
240183,0.17617578323712166
240184,0.20106919744447158
240185,0.06020711078481779
240186,0.5400593754460694
240187,0.453989920003729
240188,0.10683679107338298
240189,0.605764731650302
240190,0.6708994768091574
240191,0.8136170360474259
240192,0.17677890086718906
240193,0.5627485724445667
240194,0.6164081221347235
240195,0.7151330170947725
240196,0.06299178248550406
240197,0.7929076348564916
240198,0.8454980236089026
240199,0.1326626787752549
240200,0.00775740804644112
240201,0.5955468195368089
240202,0.7349607502853718
240203,0.5202928962895619
240204,0.7208910831898002
240205,0.014445418094385475
240206,0.4132335431216707
240207,0.7472494751406328
240208,0.8337491077509226
240209,0.022932695373684638
240210,0.047914644999932775
240211,0.7581264328704757
240212,0.4264907357473175
240213,0.0214141953786875
240214,0.7137495856493595
240215,0.5765768688486027
240216,0.07017721176891843
240217,0.6907448749000156
240218,0.06739000015222942
240219,0.4608543264096497
240220,0.6849484826137598
240221,0.809873198141026
240222,0.25000533537044806
240223,0.017240238432462984
240224,0.006924187707027211
240225,0.4592682862731061
240226,0.10137034104514496
240227,0.6763548157072242
240228,0.34238498027614994
240229,0.7735028260997451
240230,0.2951346364472663
240231,0.4988058723730381
240232,0.8276470074428559
240233,0.5625197106738667
240234,0.46849702275120164
240235,0.8253494366716024
240236,0.6890410573850706
240237,0.7230612311379714
240238,0.05799837901620458
240239,0.24130050329513178
240240,0.643595465590689
240241,0.8199668297011005
240242,0.2673257097710463
240243,0.4522196598650923
240244,0.44823084266837737
240245,0.6668946542067834
240246,0.018918656880690637
240247,0.7779498322768973
240248,0.851950683433914
240249,0.5938199044409995
240250,0.6202484547918039
240251,0.00799026044587962
240252,0.018871409597666203
240253,0.238011400809215
240254,0.05650566583901748
240255,0.6909989964962372
240256,0.5205292497770201
240257,0.3474232433304118
240258,0.8445757272383243
240259,0.5061933410748495
240260,0.7074311068770766
240261,0.6619797726508826
240262,0.7005687109864666
240263,0.24553606403679884
240264,0.015859080571701753
240265,0.857235401448804
240266,0.3316680121455801
240267,0.07868233385353943
240268,0.0160291879331724
240269,0.028704150607866734
240270,0.04550440541488932
240271,0.8207942843585161
240272,0.059765533088679546
240273,0.009784493229007917
240274,0.454723736394989
240275,0.5182642916262913
240276,0.6080413031105549
240277,0.38275397153259466
240278,0.8548317331227853
240279,0.793182791845113
240280,0.534085653584074
240281,0.048010638343369806
240282,0.2733037714173333
240283,0.705496103691013
240284,0.720501046102321
240285,0.8842143209025752
240286,0.7205731381877221
240287,0.4159646413559198
240288,0.8718259247085097
240289,0.020046411865527147
240290,0.5461409614629452
240291,0.7925212236920467
240292,0.6289129782838039
240293,0.2584616442656838
240294,0.19340913859559847
240295,0.6841742278520121
240296,0.08341023791655382
240297,0.7282178580540208
240298,0.03975145946401042
240299,0.007761826709278144
240300,0.9010202837966524
240301,0.17647263550662529
240302,0.7682708467495729
240303,0.017239497152897562
240304,0.7794888131438624
240305,0.013355785876410191
240306,0.1906595861549003
240307,0.2012144617835406
240308,0.4409489426939727
240309,0.07000261162783329
240310,0.7115533954129791
240311,0.8478497665778744
240312,0.03948194566821918
240313,0.5783660943371396
240314,0.7130217085017762
240315,0.014614353548662373
240316,0.09179968757474359
240317,0.03423031206875148
240318,0.25681483023653406
240319,0.18530785099060262
240320,0.4567633334448314
240321,0.015337582169380595
240322,0.32395492871540904
240323,0.02037694403371045
240324,0.013780390578828683
240325,0.642631236796738
240326,0.7361197762579311
240327,0.8322733245179956
240328,0.6628920924474463
240329,0.036727665611537105
240330,0.025797716884243965
240331,0.3274999015494348
240332,0.7045779699416127
240333,0.5760623553633043
240334,0.44190494388699364
240335,0.0253704757070657
240336,0.03236355192903241
240337,0.8615146169605805
240338,0.5419363526280511
240339,0.5053337197477553
240340,0.4007882770749756
240341,0.7816595282082163
240342,0.7644916771410377
240343,0.9037908071441805
240344,0.5551535856634295
240345,0.0435368270753856
240346,0.5179503059062655
240347,0.2909411841156387
240348,0.0801483746846224
240349,0.017696299879828625
240350,0.7526929072363284
240351,0.6883443545346415
240352,0.7086868036967386
240353,0.12943116948862132
240354,0.016673643364789045
240355,0.00881445798665138
240356,0.648161019756084
240357,0.7091028753877018
240358,0.6724534144120952
240359,0.008167791341213475
240360,0.36519642719405215
240361,0.5396669160793501
240362,0.7671647131113193
240363,0.014370598329079455
240364,0.7490722495435241
240365,0.005964800474682812
240366,0.4956257434046826
240367,0.012142980092448056
240368,0.045683658252754736
240369,0.515823352945653
240370,0.6655267758800569
240371,0.13922687192404845
240372,0.09799942684034718
240373,0.036747464456496376
240374,0.7381848447700136
240375,0.31992380438940604
240376,0.30636638917187287
240377,0.806022456500723
240378,0.5967015102490774
240379,0.7708545200897282
240380,0.008777229513624656
240381,0.030039665325807586
240382,0.6323063379304042
240383,0.7885696862887656
240384,0.10971006514668512
240385,0.32557189044121365
240386,0.7698051059683289
240387,0.3619358243147598
240388,0.3750499744571577
240389,0.3392162683068325
240390,0.8727521169372161
240391,0.7499710146149714
240392,0.5758562406546628
240393,0.33882623717869426
240394,0.7635488861936017
240395,0.01729497617934279
240396,0.5338536018266296
240397,0.78601531409338
240398,0.7111765463008973
240399,0.7908463738486158
240400,0.7386024151826784
240401,0.02339643548817765
240402,0.6788275507641318
240403,0.7359364956877295
240404,0.03245082557875084
240405,0.7092970173791783
240406,0.5627489204543088
240407,0.6761914688477797
240408,0.019290535681004948
240409,0.7209941847535374
240410,0.5773691384454565
240411,0.010132403665466867
240412,0.09350814412810797
240413,0.4618403257699665
240414,0.8568686213885134
240415,0.3974136162236538
240416,0.011751932295704244
240417,0.7215098654365367
240418,0.1639320696197744
240419,0.5187370988750709
240420,0.009468613445511719
240421,0.6294878210334766
240422,0.7747209440841052
240423,0.6691955301557615
240424,0.01807775386896415
240425,0.7559494931232357
240426,0.6708382733388089
240427,0.6096942115902757
240428,0.6080907528424463
240429,0.025417445661858277
240430,0.8244044439204775
240431,0.44982227559185817
240432,0.911187230337742
240433,0.5054564124413506
240434,0.14912931623250839
240435,0.37611124165887144
240436,0.8256426596409722
240437,0.8286371905647613
240438,0.005380019758435798
240439,0.7992469062352843
240440,0.07232178901411031
240441,0.7585941531793421
240442,0.49528113190370127
240443,0.6922148783263573
240444,0.5281131717665438
240445,0.6023966462738511
240446,0.026643803318189656
240447,0.787982786292392
240448,0.6843587591333385
240449,0.0270738892156467
240450,0.7477173913375961
240451,0.7467411621012862
240452,0.6949333351545837
240453,0.037561891305146616
240454,0.32225302086925284
240455,0.06271868710788021
240456,0.0570215724029573
240457,0.00871846252642441
240458,0.02496325049799825
240459,0.626480670573752
240460,0.0076285206847670085
240461,0.008853728074854288
240462,0.35711485548602734
240463,0.8238206114383281
240464,0.6753296482976874
240465,0.8236535189310723
240466,0.2565168227953513
